id,toxic
143,0.0051410496
144,0.0051112473
145,0.125889
146,0.0818733
147,0.10376996
148,0.12181395
149,0.28447512
150,0.079661876
151,0.5293185
152,0.046126604
153,0.028983235
154,0.04838997
155,0.06991804
156,0.04137385
157,0.11231333
158,0.0025004447
159,0.84015834
160,0.14192727
161,0.0020603538
162,0.03832656
163,0.1010392
164,0.003677994
165,0.66822505
166,0.7678344
167,0.04094854
168,0.21477342
169,0.12766317
170,0.13581115
171,0.038755834
172,0.012252331
173,0.119342744
174,0.036594033
175,0.0018949509
176,0.071986616
177,0.07792652
178,0.014171898
179,0.073747784
180,0.05955562
181,0.21974877
182,0.0061771274
183,0.029615551
184,0.003394097
185,0.043134004
186,0.013465077
187,0.09061891
188,0.0013251305
189,0.028784484
190,0.100195855
191,0.0061134696
192,0.0016304553
193,0.010760158
194,0.13980046
195,0.01665613
196,0.008612424
197,0.02064234
198,0.1759612
199,0.59631026
200,0.03520775
201,0.034950912
202,0.05278337
203,0.017942607
204,0.0818108
205,0.14341643
206,0.03300941
207,0.27139762
208,0.1507422
209,0.09040865
210,0.03233522
211,0.075081855
212,0.043899626
213,0.108134955
214,0.30770066
215,0.16522071
216,0.1029332
217,0.015555531
218,0.112765044
219,0.21477062
220,0.05329764
221,0.0053294897
222,0.054080278
223,0.12066284
224,0.2681769
225,0.005559534
226,0.08451164
227,0.027037203
228,0.044905335
229,0.012516201
230,0.009578675
231,0.030512452
232,0.1121138
233,0.0041849315
234,0.024405867
235,0.12627941
236,0.1023044
237,0.01563409
238,0.041726053
239,0.013953626
240,0.0028848946
241,0.22713855
242,0.16373512
243,0.17906955
244,0.14577007
245,0.14624959
246,0.005620271
247,0.54544157
248,0.100498706
249,0.14358887
250,0.05882603
251,0.594853
252,0.20622101
253,0.19631594
254,0.113769144
255,0.17857164
256,0.06611875
257,0.2641502
258,0.013134778
259,0.06014213
260,0.13162544
261,0.2185142
262,0.059467763
263,0.12700337
264,0.0077196956
265,0.0067409277
266,0.16795492
267,0.17386994
268,0.17614809
269,0.33351618
270,0.009320855
271,0.0038479567
272,0.014158696
273,0.21670493
274,0.0020151436
275,0.03959334
276,0.86531115
277,0.44095206
278,0.097997755
279,0.05522564
280,0.5808597
281,0.18225825
282,0.030409902
283,0.005294174
284,0.015803307
285,0.04732102
286,0.27453035
287,0.12847415
288,0.042850852
289,0.14534861
290,0.017798334
291,0.03093806
292,0.06973854
293,0.0061258674
294,0.0067795217
295,0.0024767816
296,0.1647889
297,0.0024618804
298,0.1224871
299,0.103976935
300,0.0043459237
301,0.043064117
302,0.024077654
303,0.12413502
304,0.037187845
305,0.045263052
306,0.039224625
307,0.15215456
308,0.062938035
309,0.023511678
310,0.08038974
311,0.04315698
312,0.19935241
313,0.019597352
314,0.09149405
315,0.42242438
316,0.0028102994
317,0.030525804
318,0.0029719472
319,0.0061175525
320,0.07963273
321,0.06068623
322,0.1465984
323,0.031498432
324,0.30506927
325,0.0043988526
326,0.0034101605
327,0.079458654
328,0.0041647255
329,0.072864234
330,0.010971129
331,0.07793093
332,0.110951036
333,0.024919659
334,0.057542175
335,0.020046294
336,0.014013082
337,0.11238623
338,0.059271783
339,0.02838689
340,0.118894994
341,0.021186024
342,0.2985256
343,0.8136002
344,0.06820214
345,0.13412276
346,0.09913877
347,0.010031372
348,0.18849295
349,0.03750804
350,0.08679482
351,0.0018126369
352,0.077132344
353,0.07668668
354,0.14629039
355,0.11132023
356,0.020505816
357,0.18713179
358,0.048514426
359,0.0363189
360,0.09428218
361,0.18639699
362,0.19944075
363,0.06314513
364,0.021418601
365,0.028569102
366,0.050185353
367,0.03350547
368,0.115219295
369,0.035018057
370,0.004719317
371,0.7357755
372,0.013394266
373,0.12932184
374,0.6282014
375,0.02804786
376,0.19401845
377,0.013920486
378,0.034971774
379,0.028891683
380,0.001376301
381,0.52995414
382,0.012899816
383,0.002456665
384,0.0032627583
385,0.051186383
386,0.033908844
387,0.30190295
388,0.0029528737
389,0.016606659
390,0.08546522
391,0.04499051
392,0.017620623
393,0.15172163
394,0.0054290295
395,0.07032305
396,0.019834071
397,0.0026734471
398,0.05581063
399,0.07159829
400,0.010353655
401,0.017486274
402,0.06421533
403,0.035315514
404,0.23422942
405,0.0061925948
406,0.006699145
407,0.2516712
408,0.019740492
409,0.014588743
410,0.019773424
411,0.04349363
412,0.08474013
413,0.05794233
414,0.3976976
415,0.0005043447
416,0.019380093
417,0.06378031
418,0.06409642
419,0.024127543
420,0.076909065
421,0.035315514
422,0.009996206
423,0.12925419
424,0.002473712
425,0.091973364
426,0.22230932
427,0.03870988
428,0.2730172
429,0.07518205
430,0.0152771175
431,0.36355233
432,0.11048508
433,0.26790556
434,0.016210526
435,0.02998516
436,0.048926026
437,0.067213655
438,0.2956205
439,0.0046136677
440,0.057221502
441,0.0007329881
442,0.13875142
443,0.34861135
444,0.030959219
445,0.129836
446,0.0019452572
447,0.006971687
448,0.3894673
449,0.22792906
450,0.0069212317
451,0.33531308
452,0.032830894
453,0.09907216
454,0.04011607
455,0.07720885
456,0.28947678
457,0.27028963
458,0.9850999
459,0.28993168
460,0.029564828
461,0.06482762
462,0.31383187
463,0.22629154
464,0.03306544
465,0.0027711391
466,0.067723185
467,0.5067187
468,0.14861146
469,0.0017896295
470,0.056393445
471,0.04189059
472,0.663746
473,0.059779376
474,0.24689719
475,0.02512303
476,0.040496588
477,0.0056875646
478,0.42355135
479,0.23516339
480,0.120548576
481,0.09897062
482,0.0373697
483,0.003692001
484,0.023386598
485,0.011639953
486,0.057819307
487,0.14163548
488,0.023253202
489,0.011642635
490,0.03274727
491,0.010805368
492,0.02666676
493,0.04066059
494,0.08718228
495,0.1314922
496,0.17392904
497,0.080377966
498,0.075113386
499,0.05857256
500,0.0956932
501,0.03709176
502,0.06621492
503,0.30482855
504,0.30966318
505,0.008558184
506,0.0059028864
507,0.02829516
508,0.004802704
509,0.010905772
510,0.011290073
511,0.3171717
512,0.017327785
513,0.018479913
514,0.0017163157
515,0.027577639
516,0.006765604
517,0.8722445
518,0.03486681
519,0.0054048896
520,0.09647292
521,0.0097973645
522,0.011360109
523,0.013281137
524,0.16709366
525,0.008220077
526,0.0812383
527,0.012512565
528,0.21808228
529,0.1023913
530,0.060371816
531,0.018104076
532,0.009082705
533,0.008244753
534,0.09661606
535,0.22186473
536,0.1165629
537,0.09513968
538,0.055517167
539,0.0011942089
540,0.08893597
541,0.112140596
542,0.25240493
543,0.008785963
544,0.11831677
545,0.06964475
546,0.005578041
547,0.020276576
548,0.2678495
549,0.09881884
550,0.05613929
551,0.16116008
552,0.057500422
553,0.107536376
554,0.008284658
555,0.10998228
556,0.028382301
557,0.109975934
558,0.51930255
559,0.210823
560,0.096547365
561,0.04645437
562,0.17325154
563,0.02209425
564,0.0074083805
565,0.5882995
566,0.06261134
567,0.05814579
568,0.03436482
569,0.011293948
570,0.06656593
571,0.065941006
572,0.02978608
573,0.047896057
574,0.37198877
575,0.07310903
576,0.013901681
577,0.07267824
578,0.101551205
579,0.004488826
580,0.050450087
581,0.2524978
582,0.010654539
583,0.4048901
584,0.10630393
585,0.07372001
586,0.5014497
587,0.088202655
588,0.16048494
589,0.005872935
590,0.50414616
591,0.023158222
592,0.003958136
593,0.31617832
594,0.044263065
595,0.0015966296
596,0.01809737
597,0.09722227
598,0.016903758
599,0.062530726
600,0.414257
601,0.29021508
602,0.0049361587
603,0.012883514
604,0.14612237
605,0.18039125
606,0.36353046
607,0.011346281
608,0.08647987
609,0.10415456
610,0.10522625
611,0.024513632
612,0.11511201
613,0.080877036
614,0.24780455
615,0.13622376
616,0.117183775
617,0.08004436
618,0.2485041
619,0.02646482
620,0.009447664
621,0.007938623
622,0.061267942
623,0.10990423
624,0.002533555
625,0.13424927
626,0.020348221
627,0.18658358
628,0.16999218
629,0.23910049
630,0.26290005
631,0.15367016
632,0.065693796
633,0.10121578
634,0.014189243
635,0.2566573
636,0.01767397
637,0.053406328
638,0.0049933195
639,0.071446955
640,0.025731742
641,0.1267513
642,0.119314045
643,0.07900995
644,0.24701509
645,0.09954527
646,0.10384378
647,0.0325962
648,0.07346952
649,0.082123846
650,0.0013658404
651,0.1552861
652,0.035315514
653,0.2178748
654,0.12520427
655,0.05004385
656,0.14415991
657,0.038546473
658,0.0090735555
659,0.08210099
660,0.03390476
661,0.025590837
662,0.15050355
663,0.13297555
664,0.028954834
665,0.01242584
666,0.0076220334
667,0.13590586
668,0.20561945
669,0.16773695
670,0.16111794
671,0.0064376593
672,0.003082782
673,0.034706473
674,0.1404284
675,0.32292086
676,0.4112053
677,0.18598875
678,0.11722037
679,0.14179608
680,0.0057572424
681,0.007209003
682,0.058672667
683,0.0068073273
684,0.35338002
685,0.03781724
686,0.026585162
687,0.12795666
688,0.028541863
689,0.009872794
690,0.036492646
691,0.010319084
692,0.053747684
693,0.052920252
694,0.0067284107
695,0.029668123
696,0.28336847
697,0.0058763325
698,0.019599795
699,0.012800664
700,0.15161625
701,0.0075193346
702,0.11388913
703,0.024733663
704,0.028736144
705,0.027995914
706,0.057713866
707,0.4227129
708,0.073415965
709,0.01718682
710,0.021130115
711,0.049355
712,0.11454737
713,0.14450702
714,0.04820028
715,0.054950356
716,0.011161983
717,0.15868443
718,0.01352182
719,0.05049029
720,0.06464073
721,0.0019020736
722,0.19833726
723,0.025884539
724,0.17171445
725,0.027405918
726,0.727392
727,0.0022585988
728,0.025036454
729,0.35091496
730,0.032480985
731,0.44167486
732,0.065918565
733,0.6083567
734,0.14711139
735,0.0948824
736,0.041237086
737,0.08532789
738,0.36721182
739,0.029181272
740,0.0036580563
741,0.054311365
742,0.03297922
743,0.005126834
744,0.17022234
745,0.23812658
746,0.04941389
747,0.030949652
748,0.21922046
749,0.017237753
750,0.08661565
751,0.077180475
752,0.11267862
753,0.051548213
754,0.017548889
755,0.12815431
756,0.021508813
757,0.0023572743
758,0.110518575
759,0.11095953
760,0.023451984
761,0.023137838
762,0.0045703053
763,0.09916377
764,0.039615124
765,0.3487525
766,0.45917055
767,0.0047728717
768,0.0058939755
769,0.016018927
770,0.07550058
771,0.1659104
772,0.22996202
773,0.03758651
774,0.13899812
775,0.01821509
776,0.49266085
777,0.19840205
778,0.20086661
779,0.017950565
780,0.17216954
781,0.1139676
782,0.024957389
783,0.5175032
784,0.0362947
785,0.11020473
786,0.060991645
787,0.02009371
788,0.24837068
789,0.1696057
790,0.2284615
791,0.44247454
792,0.055381596
793,0.5039298
794,0.1554197
795,0.016039431
796,0.026061922
797,0.25482118
798,0.025876164
799,0.9154631
800,0.064667284
801,0.084225
802,0.026507646
803,0.36493462
804,0.6987733
805,0.028588593
806,0.035145402
807,0.10399112
808,0.089455575
809,0.29866076
810,0.4645741
811,0.02551812
812,0.07084352
813,0.03248155
814,0.014600664
815,0.020717502
816,0.06913909
817,0.17488065
818,0.17687312
819,0.02569145
820,0.012577087
821,0.17231146
822,0.06270921
823,0.4679827
824,0.0015434027
825,0.11103147
826,0.026529968
827,0.31927538
828,0.042821288
829,0.03895393
830,0.041076332
831,0.0047775805
832,0.0046384037
833,0.091700226
834,0.0014250875
835,0.09060094
836,0.027688503
837,0.47476447
838,0.19109857
839,0.015179902
840,0.048235506
841,0.29588416
842,0.03026405
843,0.006402731
844,0.47403824
845,0.006929457
846,0.06708908
847,0.04993546
848,0.14801413
849,0.015417665
850,0.011234343
851,0.15619504
852,0.021538854
853,0.19442967
854,0.06537107
855,0.046042025
856,0.28211814
857,0.06223318
858,0.0017810464
859,0.97579837
860,0.35096726
861,0.0606654
862,0.054234385
863,0.08418998
864,0.0032132268
865,0.7822936
866,0.530911
867,0.2874915
868,0.0943667
869,0.06592086
870,0.007976353
871,0.6307754
872,0.004438609
873,0.24648184
874,0.45643806
875,0.40662703
876,0.07203382
877,0.033373684
878,0.025964886
879,0.14493716
880,0.019672751
881,0.43995968
882,0.1733653
883,0.05685705
884,0.11513561
885,0.25223714
886,0.0050019324
887,0.024538726
888,0.06244698
889,0.039402694
890,0.0011358261
891,0.198753
892,0.062122643
893,0.5093352
894,0.049613804
895,0.054092944
896,0.015953004
897,0.35277867
898,0.015363544
899,0.034994066
900,0.00392431
901,0.10700187
902,0.041369826
903,0.0039016306
904,0.1165714
905,0.03184095
906,0.023669392
907,0.0064219832
908,0.6981418
909,0.1221627
910,0.049467236
911,0.01376462
912,0.029366732
913,0.18743739
914,0.0045266747
915,0.14498639
916,0.14280069
917,0.061096072
918,0.64801407
919,0.03718543
920,0.0021913052
921,0.0043431222
922,0.12461889
923,0.13658386
924,0.016201824
925,0.3076839
926,0.1883122
927,0.011300147
928,0.18958876
929,0.4393776
930,0.056230336
931,0.07666257
932,0.022316754
933,0.060110718
934,0.008791059
935,0.0029239357
936,0.0048004687
937,0.3035385
938,0.09760791
939,0.020182103
940,0.01054287
941,0.2214615
942,0.036917776
943,0.10274184
944,0.066236705
945,0.0063406527
946,0.40657765
947,0.016993582
948,0.05523935
949,0.05733192
950,0.04286945
951,0.16626668
952,0.24357617
953,0.123120695
954,0.10989958
955,0.094566524
956,0.005367756
957,0.01124987
958,0.08250561
959,0.0035926402
960,0.056227744
961,0.107920825
962,0.08364087
963,0.037238628
964,0.010021359
965,0.13739842
966,0.085971326
967,0.10473266
968,0.0042497516
969,0.013186336
970,0.03983617
971,0.45960286
972,0.13563645
973,0.02554816
974,0.017085493
975,0.012218624
976,0.65067
977,0.13358793
978,0.044047385
979,0.07619804
980,0.010279447
981,0.008206099
982,0.015561014
983,0.28179428
984,0.022496492
985,0.005796045
986,0.066818506
987,0.05861512
988,0.027557582
989,0.01889512
990,0.02210477
991,0.010873675
992,0.0072984397
993,0.0072212517
994,0.5212384
995,0.016315907
996,0.018537939
997,0.009929359
998,0.026571453
999,0.009830296
1000,0.36450812
1001,0.0146173835
1002,0.29307616
1003,0.08604249
1004,0.0044303536
1005,0.06576285
1006,0.004505217
1007,0.049993336
1008,0.08999917
1009,0.04769239
1010,0.10776982
1011,0.043661058
1012,0.18505439
1013,0.0013896525
1014,0.040961772
1015,0.04817286
1016,0.04210502
1017,0.26288876
1018,0.082699776
1019,0.3064993
1020,0.45574594
1021,0.18898809
1022,0.40194967
1023,0.022269696
1024,0.29230976
1025,0.04694912
1026,0.035315514
1027,0.11523333
1028,0.01521498
1029,0.0026193857
1030,0.017920196
1031,0.0038496852
1032,0.114588946
1033,0.022274792
1034,0.079107136
1035,0.31422538
1036,0.10410228
1037,0.014649063
1038,0.13750976
1039,0.067128
1040,0.26276976
1041,0.14103222
1042,0.017485887
1043,0.090679556
1044,0.15751508
1045,0.06790504
1046,0.0021336377
1047,0.015002757
1048,0.0085297525
1049,0.017011821
1050,0.31392896
1051,0.25330776
1052,0.010024548
1053,0.026306361
1054,0.0016641021
1055,0.14531085
1056,0.004574567
1057,0.08496019
1058,0.22641718
1059,0.020186603
1060,0.25028613
1061,0.11195195
1062,0.14675328
1063,0.14453891
1064,0.21205014
1065,0.30572706
1066,0.05102855
1067,0.029152602
1068,0.044297367
1069,0.62083256
1070,0.08405581
1071,0.18651998
1072,0.38711572
1073,0.47392598
1074,0.41655993
1075,0.0074433982
1076,0.10428405
1077,0.16198641
1078,0.05112204
1079,0.28842866
1080,0.14089891
1081,0.03980854
1082,0.37875998
1083,0.019458652
1084,0.037896067
1085,0.11022842
1086,0.008380204
1087,0.005911082
1088,0.086695135
1089,0.059952974
1090,0.12014297
1091,0.31838566
1092,0.32270092
1093,0.10079339
1094,0.21823254
1095,0.11706415
1096,0.39731422
1097,0.12038568
1098,0.10723743
1099,0.13521993
1100,0.18109205
1101,0.027549684
1102,0.1193859
1103,0.1397289
1104,0.026535064
1105,0.03642401
1106,0.08704305
1107,0.09769189
1108,0.30198842
1109,0.07769549
1110,0.041587025
1111,0.03510818
1112,0.15863138
1113,0.110209525
1114,0.024334341
1115,0.022789031
1116,0.005753547
1117,0.01773128
1118,0.08749768
1119,0.1907
1120,0.34728318
1121,0.38509637
1122,0.01937136
1123,0.003765732
1124,0.008826196
1125,0.0055402815
1126,0.43728468
1127,0.016628474
1128,0.10020983
1129,0.15981239
1130,0.14928684
1131,0.004899204
1132,0.053592652
1133,0.046922266
1134,0.03410375
1135,0.023970783
1136,0.007733822
1137,0.4579101
1138,0.098122746
1139,0.10526174
1140,0.010226756
1141,0.09949419
1142,0.06575534
1143,0.3035817
1144,0.011088192
1145,0.0146719515
1146,0.23823601
1147,0.009015948
1148,0.13766888
1149,0.062242776
1150,0.2512678
1151,0.18400428
1152,0.018679142
1153,0.00402683
1154,0.052482426
1155,0.20149025
1156,0.11143786
1157,0.04221946
1158,0.003920734
1159,0.030614287
1160,0.063150436
1161,0.05543533
1162,0.11413342
1163,0.22336113
1164,0.04013008
1165,0.1562874
1166,0.27661493
1167,0.05355525
1168,0.11501804
1169,0.016304076
1170,0.20672864
1171,0.03383115
1172,0.025459617
1173,0.2366521
1174,0.1091958
1175,0.7115323
1176,0.6837061
1177,0.1381005
1178,0.078234226
1179,0.2294831
1180,0.4910017
1181,0.025717348
1182,0.12265304
1183,0.14035478
1184,0.06364572
1185,0.17400423
1186,0.0014591813
1187,0.133555
1188,0.023735851
1189,0.025767386
1190,0.049007356
1191,0.065561235
1192,0.058000863
1193,0.14809656
1194,0.11820537
1195,0.069158465
1196,0.022605687
1197,0.07564369
1198,0.99508524
1199,0.32195848
1200,0.0033366382
1201,0.27598244
1202,0.37867332
1203,0.4553815
1204,0.05095759
1205,0.007631123
1206,0.106665224
1207,0.15941131
1208,0.09323841
1209,0.02204591
1210,0.011557817
1211,0.14685208
1212,0.036807835
1213,0.011181116
1214,0.0008043349
1215,0.0179044
1216,0.0018948019
1217,0.06408054
1218,0.12642229
1219,0.060657054
1220,0.028780311
1221,0.064373374
1222,0.06364724
1223,0.26331693
1224,0.14982444
1225,0.14582661
1226,0.029234827
1227,0.013286561
1228,0.05070606
1229,0.016888589
1230,0.21561891
1231,0.07542345
1232,0.028628826
1233,0.6732524
1234,0.029569328
1235,0.21778506
1236,0.38654912
1237,0.051277816
1238,0.1911385
1239,0.22884041
1240,0.15076464
1241,0.016044915
1242,0.019936144
1243,0.01926285
1244,0.2750679
1245,0.038964957
1246,0.029010028
1247,0.023041159
1248,0.098463416
1249,0.071555614
1250,0.16186982
1251,0.016572803
1252,0.19134605
1253,0.18191227
1254,0.6322081
1255,0.08643946
1256,0.015697986
1257,0.22583318
1258,0.033762276
1259,0.29506177
1260,0.019690663
1261,0.10457152
1262,0.037845194
1263,0.18493521
1264,0.0057804585
1265,0.1319584
1266,0.01584053
1267,0.123183936
1268,0.10879561
1269,0.39944154
1270,0.14372012
1271,0.013054669
1272,0.015405357
1273,0.14478695
1274,0.024807513
1275,0.043511003
1276,0.021901876
1277,0.05543676
1278,0.048945576
1279,0.4007157
1280,0.0048324764
1281,0.13841191
1282,0.013566166
1283,0.21577197
1284,0.01731053
1285,0.09116307
1286,0.05196646
1287,0.0042752028
1288,0.07098943
1289,0.103835166
1290,0.26407295
1291,0.0974645
1292,0.030902088
1293,0.008338362
1294,0.027272224
1295,0.046127975
1296,0.22448441
1297,0.009938449
1298,0.09070432
1299,0.08091298
1300,0.01757434
1301,0.16071698
1302,0.019388288
1303,0.029095948
1304,0.23711789
1305,0.10324758
1306,0.23469222
1307,0.12512356
1308,0.021732837
1309,0.09513584
1310,0.051883608
1311,0.11723465
1312,0.044827074
1313,0.01989597
1314,0.006440401
1315,0.042058617
1316,0.025470078
1317,0.12684646
1318,0.009581387
1319,0.09493679
1320,0.062536806
1321,0.50547117
1322,0.072647214
1323,0.013319761
1324,0.0070433915
1325,0.29262888
1326,0.017292708
1327,0.013281971
1328,0.0046044886
1329,0.010613799
1330,0.07429078
1331,0.12842491
1332,0.36930883
1333,0.011388987
1334,0.023563266
1335,0.18935022
1336,0.004375905
1337,0.0067447424
1338,0.105296284
1339,0.051596403
1340,0.020278394
1341,0.035074115
1342,0.048769444
1343,0.0164738
1344,0.004432708
1345,0.5097116
1346,0.009863615
1347,0.007856727
1348,0.029924393
1349,0.012714893
1350,0.2244629
1351,0.0147713125
1352,0.009110421
1353,0.10246998
1354,0.122490555
1355,0.025578469
1356,0.09893733
1357,0.0036593378
1358,0.17426884
1359,0.10208574
1360,0.056928903
1361,0.12035063
1362,0.014146417
1363,0.01845777
1364,0.06061861
1365,0.008248836
1366,0.09698501
1367,0.014607489
1368,0.12920573
1369,0.1743541
1370,0.043384016
1371,0.1831199
1372,0.2051385
1373,0.12759706
1374,0.002658397
1375,0.00610888
1376,0.9316322
1377,0.013871521
1378,0.004283905
1379,0.10121068
1380,0.054468483
1381,0.04370737
1382,0.02473396
1383,0.25913376
1384,0.028809458
1385,0.26184914
1386,0.16957322
1387,0.07037145
1388,0.26748273
1389,0.07799736
1390,0.17927435
1391,0.010021627
1392,0.24859759
1393,0.0025614798
1394,0.039840043
1395,0.15648532
1396,0.005502522
1397,0.28767955
1398,0.00088879466
1399,0.021759778
1400,0.1573106
1401,0.15161061
1402,0.34819177
1403,0.15620783
1404,0.071211666
1405,0.0916197
1406,0.1586774
1407,0.9843833
1408,0.476819
1409,0.09670159
1410,0.4331345
1411,0.15676391
1412,0.12449598
1413,0.2714195
1414,0.06450385
1415,0.15418252
1416,0.38499862
1417,0.02249372
1418,0.0015469491
1419,0.1156517
1420,0.14517939
1421,0.04562694
1422,0.008588374
1423,0.17317304
1424,0.18493241
1425,0.004392594
1426,0.056415617
1427,0.025537759
1428,0.37284482
1429,0.16455138
1430,0.03935224
1431,0.13323453
1432,0.091781676
1433,0.5980487
1434,0.0031163096
1435,0.21340498
1436,0.21482328
1437,0.11446515
1438,0.007536888
1439,0.032316834
1440,0.17928034
1441,0.021685064
1442,0.10554165
1443,0.13230619
1444,0.14033154
1445,0.13412535
1446,0.1356118
1447,0.15005085
1448,0.061882764
1449,0.16810542
1450,0.013195306
1451,0.14295042
1452,0.056582987
1453,0.10626313
1454,0.44444427
1455,0.23097551
1456,0.00478217
1457,0.0049194694
1458,0.017152548
1459,0.103731215
1460,0.0013261735
1461,0.33085155
1462,0.056106776
1463,0.044606805
1464,0.57782733
1465,0.057901084
1466,0.014550805
1467,0.12003294
1468,0.15609673
1469,0.002403736
1470,0.45464623
1471,0.026039809
1472,0.4335572
1473,0.012595564
1474,0.29051608
1475,0.20130205
1476,0.051135898
1477,0.29383242
1478,0.24667141
1479,0.012525171
1480,0.097988546
1481,0.050871164
1482,0.08671224
1483,0.0015189052
1484,0.09345555
1485,0.004147649
1486,0.05675006
1487,0.004933864
1488,0.0033900738
1489,0.038137913
1490,0.0076067448
1491,0.076105505
1492,0.009553164
1493,0.015862405
1494,0.7561685
1495,0.021907866
1496,0.032066166
1497,0.008645594
1498,0.06453928
1499,0.1210421
1500,0.19990394
1501,0.057222903
1502,0.005213678
1503,0.06631988
1504,0.18723658
1505,0.003961712
1506,0.003990084
1507,0.059315324
1508,0.009085596
1509,0.25118488
1510,0.09490785
1511,0.15772343
1512,0.14740103
1513,0.09926367
1514,0.0081162155
1515,0.02125138
1516,0.044799507
1517,0.2496956
1518,0.6545333
1519,0.019355148
1520,0.015518159
1521,0.038859814
1522,0.01348418
1523,0.01780063
1524,0.008799374
1525,0.24664187
1526,0.16112238
1527,0.0056454837
1528,0.013550311
1529,0.010335058
1530,0.1146144
1531,0.060595363
1532,0.008181095
1533,0.061101556
1534,0.37654626
1535,0.16922972
1536,0.10929984
1537,0.10532087
1538,0.023084879
1539,0.032357097
1540,0.16466254
1541,0.13781554
1542,0.019313812
1543,0.13143641
1544,0.17890814
1545,0.35167465
1546,0.23176965
1547,0.27724838
1548,0.06831989
1549,0.0032809377
1550,0.24069905
1551,0.016920686
1552,0.0045309663
1553,0.039945304
1554,0.045135528
1555,0.021630466
1556,0.122644186
1557,0.01913324
1558,0.27112514
1559,0.015616685
1560,0.0018207431
1561,0.011651516
1562,0.07523435
1563,0.10531625
1564,0.3850332
1565,0.005956888
1566,0.016681284
1567,0.030781
1568,0.10292557
1569,0.20843688
1570,0.07695767
1571,0.0037507117
1572,0.07406849
1573,0.0037950575
1574,0.042604476
1575,0.14579773
1576,0.0824092
1577,0.025999546
1578,0.029336244
1579,0.048128605
1580,0.4351095
1581,0.033649772
1582,0.0783591
1583,0.7314155
1584,0.0026762187
1585,0.0089297
1586,0.016961604
1587,0.06609604
1588,0.20529789
1589,0.08603209
1590,0.06528467
1591,0.09980798
1592,0.50577784
1593,0.059560567
1594,0.031246036
1595,0.01031211
1596,0.19080657
1597,0.005111307
1598,0.24837655
1599,0.03197643
1600,0.438912
1601,0.0030144155
1602,0.23558417
1603,0.0033789575
1604,0.029133439
1605,0.029228657
1606,0.053400785
1607,0.032434255
1608,0.118246675
1609,0.063838065
1610,0.026405662
1611,0.01736483
1612,0.13373673
1613,0.055532575
1614,0.068535894
1615,0.42913517
1616,0.17266718
1617,0.17819858
1618,0.0022705197
1619,0.112269044
1620,0.060081154
1621,0.08008
1622,0.049117714
1623,0.00932008
1624,0.056653947
1625,0.1120809
1626,0.6244857
1627,0.27415437
1628,0.106515944
1629,0.36077958
1630,0.01861152
1631,0.0022469163
1632,0.15400368
1633,0.29831448
1634,0.20094043
1635,0.0068644285
1636,0.0088912845
1637,0.36017454
1638,0.20784089
1639,0.022164464
1640,0.009193003
1641,0.11189318
1642,0.030449778
1643,0.03937158
1644,0.022055715
1645,0.09325585
1646,0.12738216
1647,0.096239716
1648,0.0764828
1649,0.2825493
1650,0.06186995
